input,start_time,end_time,latency_seconds
This is fake news about an event that never happened.,2024-10-23 12:35:45.462920,2024-10-23 12:35:45.538939,0.076019
This is fake news about an event that never happened.,2024-10-23 12:35:45.538939,2024-10-23 12:35:45.602037,0.063098
This is fake news about an event that never happened.,2024-10-23 12:35:45.602037,2024-10-23 12:35:45.650217,0.04818
This is fake news about an event that never happened.,2024-10-23 12:35:45.650217,2024-10-23 12:35:45.714699,0.064482
This is fake news about an event that never happened.,2024-10-23 12:35:45.714699,2024-10-23 12:35:45.768170,0.053471
This is fake news about an event that never happened.,2024-10-23 12:35:45.768170,2024-10-23 12:35:45.834252,0.066082
This is fake news about an event that never happened.,2024-10-23 12:35:45.834252,2024-10-23 12:35:45.894164,0.059912
This is fake news about an event that never happened.,2024-10-23 12:35:45.894164,2024-10-23 12:35:45.942240,0.048076
This is fake news about an event that never happened.,2024-10-23 12:35:45.942240,2024-10-23 12:35:46.012908,0.070668
This is fake news about an event that never happened.,2024-10-23 12:35:46.012908,2024-10-23 12:35:46.054181,0.041273
This is fake news about an event that never happened.,2024-10-23 12:35:46.054181,2024-10-23 12:35:46.126744,0.072563
This is fake news about an event that never happened.,2024-10-23 12:35:46.126744,2024-10-23 12:35:46.178614,0.05187
This is fake news about an event that never happened.,2024-10-23 12:35:46.178614,2024-10-23 12:35:46.226202,0.047588
This is fake news about an event that never happened.,2024-10-23 12:35:46.226202,2024-10-23 12:35:46.283604,0.057402
This is fake news about an event that never happened.,2024-10-23 12:35:46.283604,2024-10-23 12:35:46.342860,0.059256
This is fake news about an event that never happened.,2024-10-23 12:35:46.342860,2024-10-23 12:35:46.390106,0.047246
This is fake news about an event that never happened.,2024-10-23 12:35:46.390106,2024-10-23 12:35:46.448091,0.057985
This is fake news about an event that never happened.,2024-10-23 12:35:46.448091,2024-10-23 12:35:46.500459,0.052368
This is fake news about an event that never happened.,2024-10-23 12:35:46.500459,2024-10-23 12:35:46.547501,0.047042
This is fake news about an event that never happened.,2024-10-23 12:35:46.547501,2024-10-23 12:35:46.613378,0.065877
This is fake news about an event that never happened.,2024-10-23 12:35:46.613378,2024-10-23 12:35:46.658129,0.044751
This is fake news about an event that never happened.,2024-10-23 12:35:46.658129,2024-10-23 12:35:46.721307,0.063178
This is fake news about an event that never happened.,2024-10-23 12:35:46.721307,2024-10-23 12:35:46.798658,0.077351
This is fake news about an event that never happened.,2024-10-23 12:35:46.798658,2024-10-23 12:35:46.858973,0.060315
This is fake news about an event that never happened.,2024-10-23 12:35:46.858973,2024-10-23 12:35:46.906440,0.047467
This is fake news about an event that never happened.,2024-10-23 12:35:46.906440,2024-10-23 12:35:46.953451,0.047011
This is fake news about an event that never happened.,2024-10-23 12:35:46.953451,2024-10-23 12:35:47.016829,0.063378
This is fake news about an event that never happened.,2024-10-23 12:35:47.016829,2024-10-23 12:35:47.079176,0.062347
This is fake news about an event that never happened.,2024-10-23 12:35:47.079176,2024-10-23 12:35:47.126666,0.04749
This is fake news about an event that never happened.,2024-10-23 12:35:47.126666,2024-10-23 12:35:47.189402,0.062736
This is fake news about an event that never happened.,2024-10-23 12:35:47.189402,2024-10-23 12:35:47.236483,0.047081
This is fake news about an event that never happened.,2024-10-23 12:35:47.236483,2024-10-23 12:35:47.301313,0.06483
This is fake news about an event that never happened.,2024-10-23 12:35:47.301313,2024-10-23 12:35:47.345697,0.044384
This is fake news about an event that never happened.,2024-10-23 12:35:47.345697,2024-10-23 12:35:47.408245,0.062548
This is fake news about an event that never happened.,2024-10-23 12:35:47.408245,2024-10-23 12:35:47.459298,0.051053
This is fake news about an event that never happened.,2024-10-23 12:35:47.459298,2024-10-23 12:35:47.502921,0.043623
This is fake news about an event that never happened.,2024-10-23 12:35:47.502921,2024-10-23 12:35:47.565863,0.062942
This is fake news about an event that never happened.,2024-10-23 12:35:47.565863,2024-10-23 12:35:47.612984,0.047121
This is fake news about an event that never happened.,2024-10-23 12:35:47.612984,2024-10-23 12:35:47.660299,0.047315
This is fake news about an event that never happened.,2024-10-23 12:35:47.660299,2024-10-23 12:35:47.729065,0.068766
This is fake news about an event that never happened.,2024-10-23 12:35:47.730143,2024-10-23 12:35:47.769502,0.039359
This is fake news about an event that never happened.,2024-10-23 12:35:47.769502,2024-10-23 12:35:47.835073,0.065571
This is fake news about an event that never happened.,2024-10-23 12:35:47.835073,2024-10-23 12:35:47.894557,0.059484
This is fake news about an event that never happened.,2024-10-23 12:35:47.894557,2024-10-23 12:35:47.958100,0.063543
This is fake news about an event that never happened.,2024-10-23 12:35:47.958100,2024-10-23 12:35:48.004249,0.046149
This is fake news about an event that never happened.,2024-10-23 12:35:48.004249,2024-10-23 12:35:48.066763,0.062514
This is fake news about an event that never happened.,2024-10-23 12:35:48.066763,2024-10-23 12:35:48.129374,0.062611
This is fake news about an event that never happened.,2024-10-23 12:35:48.129374,2024-10-23 12:35:48.176976,0.047602
This is fake news about an event that never happened.,2024-10-23 12:35:48.176976,2024-10-23 12:35:48.240443,0.063467
This is fake news about an event that never happened.,2024-10-23 12:35:48.241149,2024-10-23 12:35:48.289253,0.048104
This is fake news about an event that never happened.,2024-10-23 12:35:48.289253,2024-10-23 12:35:48.337283,0.04803
This is fake news about an event that never happened.,2024-10-23 12:35:48.337283,2024-10-23 12:35:48.405322,0.068039
This is fake news about an event that never happened.,2024-10-23 12:35:48.405322,2024-10-23 12:35:48.455485,0.050163
This is fake news about an event that never happened.,2024-10-23 12:35:48.455485,2024-10-23 12:35:48.500428,0.044943
This is fake news about an event that never happened.,2024-10-23 12:35:48.500428,2024-10-23 12:35:48.563798,0.06337
This is fake news about an event that never happened.,2024-10-23 12:35:48.563798,2024-10-23 12:35:48.610663,0.046865
This is fake news about an event that never happened.,2024-10-23 12:35:48.610663,2024-10-23 12:35:48.674606,0.063943
This is fake news about an event that never happened.,2024-10-23 12:35:48.674606,2024-10-23 12:35:48.721429,0.046823
This is fake news about an event that never happened.,2024-10-23 12:35:48.721429,2024-10-23 12:35:48.784327,0.062898
This is fake news about an event that never happened.,2024-10-23 12:35:48.784327,2024-10-23 12:35:48.831790,0.047463
This is fake news about an event that never happened.,2024-10-23 12:35:48.831790,2024-10-23 12:35:48.896744,0.064954
This is fake news about an event that never happened.,2024-10-23 12:35:48.896744,2024-10-23 12:35:48.946844,0.0501
This is fake news about an event that never happened.,2024-10-23 12:35:48.946844,2024-10-23 12:35:48.994686,0.047842
This is fake news about an event that never happened.,2024-10-23 12:35:48.994686,2024-10-23 12:35:49.057365,0.062679
This is fake news about an event that never happened.,2024-10-23 12:35:49.057365,2024-10-23 12:35:49.104288,0.046923
This is fake news about an event that never happened.,2024-10-23 12:35:49.104288,2024-10-23 12:35:49.183273,0.078985
This is fake news about an event that never happened.,2024-10-23 12:35:49.183273,2024-10-23 12:35:49.277259,0.093986
This is fake news about an event that never happened.,2024-10-23 12:35:49.277259,2024-10-23 12:35:49.340191,0.062932
This is fake news about an event that never happened.,2024-10-23 12:35:49.340191,2024-10-23 12:35:49.392309,0.052118
This is fake news about an event that never happened.,2024-10-23 12:35:49.392309,2024-10-23 12:35:49.447017,0.054708
This is fake news about an event that never happened.,2024-10-23 12:35:49.447017,2024-10-23 12:35:49.506178,0.059161
This is fake news about an event that never happened.,2024-10-23 12:35:49.506178,2024-10-23 12:35:49.557980,0.051802
This is fake news about an event that never happened.,2024-10-23 12:35:49.557980,2024-10-23 12:35:49.609167,0.051187
This is fake news about an event that never happened.,2024-10-23 12:35:49.609167,2024-10-23 12:35:49.664105,0.054938
This is fake news about an event that never happened.,2024-10-23 12:35:49.664105,2024-10-23 12:35:49.716137,0.052032
The aliens are coming to kill us.,2024-10-23 12:35:49.716137,2024-10-23 12:35:49.766386,0.050249
The aliens are coming to kill us.,2024-10-23 12:35:49.766386,2024-10-23 12:35:49.814621,0.048235
The aliens are coming to kill us.,2024-10-23 12:35:49.814621,2024-10-23 12:35:49.878190,0.063569
The aliens are coming to kill us.,2024-10-23 12:35:49.879409,2024-10-23 12:35:49.931484,0.052075
The aliens are coming to kill us.,2024-10-23 12:35:49.931484,2024-10-23 12:35:49.981681,0.050197
The aliens are coming to kill us.,2024-10-23 12:35:49.981681,2024-10-23 12:35:50.034740,0.053059
The aliens are coming to kill us.,2024-10-23 12:35:50.034740,2024-10-23 12:35:50.109762,0.075022
The aliens are coming to kill us.,2024-10-23 12:35:50.109762,2024-10-23 12:35:50.168596,0.058834
The aliens are coming to kill us.,2024-10-23 12:35:50.168596,2024-10-23 12:35:50.232020,0.063424
The aliens are coming to kill us.,2024-10-23 12:35:50.232020,2024-10-23 12:35:50.294235,0.062215
The aliens are coming to kill us.,2024-10-23 12:35:50.294235,2024-10-23 12:35:50.351674,0.057439
The aliens are coming to kill us.,2024-10-23 12:35:50.351674,2024-10-23 12:35:50.418421,0.066747
The aliens are coming to kill us.,2024-10-23 12:35:50.418421,2024-10-23 12:35:50.477390,0.058969
The aliens are coming to kill us.,2024-10-23 12:35:50.477390,2024-10-23 12:35:50.529561,0.052171
The aliens are coming to kill us.,2024-10-23 12:35:50.529561,2024-10-23 12:35:50.594746,0.065185
The aliens are coming to kill us.,2024-10-23 12:35:50.594746,2024-10-23 12:35:50.680219,0.085473
The aliens are coming to kill us.,2024-10-23 12:35:50.680219,2024-10-23 12:35:50.743205,0.062986
The aliens are coming to kill us.,2024-10-23 12:35:50.743205,2024-10-23 12:35:50.803079,0.059874
The aliens are coming to kill us.,2024-10-23 12:35:50.803079,2024-10-23 12:35:50.853624,0.050545
The aliens are coming to kill us.,2024-10-23 12:35:50.853624,2024-10-23 12:35:50.900889,0.047265
The aliens are coming to kill us.,2024-10-23 12:35:50.900889,2024-10-23 12:35:50.979138,0.078249
The aliens are coming to kill us.,2024-10-23 12:35:50.979138,2024-10-23 12:35:51.057282,0.078144
The aliens are coming to kill us.,2024-10-23 12:35:51.063049,2024-10-23 12:35:51.214870,0.151821
The aliens are coming to kill us.,2024-10-23 12:35:51.214870,2024-10-23 12:35:51.325577,0.110707
The aliens are coming to kill us.,2024-10-23 12:35:51.325577,2024-10-23 12:35:51.420209,0.094632
The aliens are coming to kill us.,2024-10-23 12:35:51.420209,2024-10-23 12:35:51.542359,0.12215
The aliens are coming to kill us.,2024-10-23 12:35:51.542359,2024-10-23 12:35:51.603693,0.061334
The aliens are coming to kill us.,2024-10-23 12:35:51.603693,2024-10-23 12:35:51.655805,0.052112
The aliens are coming to kill us.,2024-10-23 12:35:51.655805,2024-10-23 12:35:51.713230,0.057425
The aliens are coming to kill us.,2024-10-23 12:35:51.713230,2024-10-23 12:35:51.768562,0.055332
The aliens are coming to kill us.,2024-10-23 12:35:51.768562,2024-10-23 12:35:51.815418,0.046856
The aliens are coming to kill us.,2024-10-23 12:35:51.815418,2024-10-23 12:35:51.877737,0.062319
The aliens are coming to kill us.,2024-10-23 12:35:51.877737,2024-10-23 12:35:51.942891,0.065154
The aliens are coming to kill us.,2024-10-23 12:35:51.943496,2024-10-23 12:35:51.995182,0.051686
The aliens are coming to kill us.,2024-10-23 12:35:51.996130,2024-10-23 12:35:52.032511,0.036381
The aliens are coming to kill us.,2024-10-23 12:35:52.032511,2024-10-23 12:35:52.096557,0.064046
The aliens are coming to kill us.,2024-10-23 12:35:52.096557,2024-10-23 12:35:52.146032,0.049475
The aliens are coming to kill us.,2024-10-23 12:35:52.146032,2024-10-23 12:35:52.204690,0.058658
The aliens are coming to kill us.,2024-10-23 12:35:52.204690,2024-10-23 12:35:52.252639,0.047949
The aliens are coming to kill us.,2024-10-23 12:35:52.252639,2024-10-23 12:35:52.317845,0.065206
The aliens are coming to kill us.,2024-10-23 12:35:52.317845,2024-10-23 12:35:52.370216,0.052371
The aliens are coming to kill us.,2024-10-23 12:35:52.370216,2024-10-23 12:35:52.420934,0.050718
The aliens are coming to kill us.,2024-10-23 12:35:52.420934,2024-10-23 12:35:52.474868,0.053934
The aliens are coming to kill us.,2024-10-23 12:35:52.474868,2024-10-23 12:35:52.522062,0.047194
The aliens are coming to kill us.,2024-10-23 12:35:52.522062,2024-10-23 12:35:52.585549,0.063487
The aliens are coming to kill us.,2024-10-23 12:35:52.585549,2024-10-23 12:35:52.633289,0.04774
The aliens are coming to kill us.,2024-10-23 12:35:52.633289,2024-10-23 12:35:52.697525,0.064236
The aliens are coming to kill us.,2024-10-23 12:35:52.697525,2024-10-23 12:35:52.773637,0.076112
The aliens are coming to kill us.,2024-10-23 12:35:52.773637,2024-10-23 12:35:52.823207,0.04957
The aliens are coming to kill us.,2024-10-23 12:35:52.823207,2024-10-23 12:35:52.870721,0.047514
The aliens are coming to kill us.,2024-10-23 12:35:52.870721,2024-10-23 12:35:52.918936,0.048215
The aliens are coming to kill us.,2024-10-23 12:35:52.918936,2024-10-23 12:35:52.982631,0.063695
The aliens are coming to kill us.,2024-10-23 12:35:52.982631,2024-10-23 12:35:53.040850,0.058219
The aliens are coming to kill us.,2024-10-23 12:35:53.044368,2024-10-23 12:35:53.097808,0.05344
The aliens are coming to kill us.,2024-10-23 12:35:53.097808,2024-10-23 12:35:53.157197,0.059389
The aliens are coming to kill us.,2024-10-23 12:35:53.157197,2024-10-23 12:35:53.214034,0.056837
The aliens are coming to kill us.,2024-10-23 12:35:53.214034,2024-10-23 12:35:53.267927,0.053893
The aliens are coming to kill us.,2024-10-23 12:35:53.267927,2024-10-23 12:35:53.319337,0.05141
The aliens are coming to kill us.,2024-10-23 12:35:53.319337,2024-10-23 12:35:53.380802,0.061465
The aliens are coming to kill us.,2024-10-23 12:35:53.380802,2024-10-23 12:35:53.427056,0.046254
The aliens are coming to kill us.,2024-10-23 12:35:53.427056,2024-10-23 12:35:53.490313,0.063257
The aliens are coming to kill us.,2024-10-23 12:35:53.490313,2024-10-23 12:35:53.537549,0.047236
The aliens are coming to kill us.,2024-10-23 12:35:53.537549,2024-10-23 12:35:53.601778,0.064229
The aliens are coming to kill us.,2024-10-23 12:35:53.601778,2024-10-23 12:35:53.649700,0.047922
The aliens are coming to kill us.,2024-10-23 12:35:53.649700,2024-10-23 12:35:53.711864,0.062164
The aliens are coming to kill us.,2024-10-23 12:35:53.713578,2024-10-23 12:35:53.759044,0.045466
The aliens are coming to kill us.,2024-10-23 12:35:53.759044,2024-10-23 12:35:53.822189,0.063145
The aliens are coming to kill us.,2024-10-23 12:35:53.822189,2024-10-23 12:35:53.879797,0.057608
The aliens are coming to kill us.,2024-10-23 12:35:53.879797,2024-10-23 12:35:53.931899,0.052102
The aliens are coming to kill us.,2024-10-23 12:35:53.931899,2024-10-23 12:35:53.979000,0.047101
The aliens are coming to kill us.,2024-10-23 12:35:53.979000,2024-10-23 12:35:54.042466,0.063466
The aliens are coming to kill us.,2024-10-23 12:35:54.042466,2024-10-23 12:35:54.105627,0.063161
The aliens are coming to kill us.,2024-10-23 12:35:54.105627,2024-10-23 12:35:54.152528,0.046901
The aliens are coming to kill us.,2024-10-23 12:35:54.152528,2024-10-23 12:35:54.222155,0.069627
The aliens are coming to kill us.,2024-10-23 12:35:54.222155,2024-10-23 12:35:54.263579,0.041424
The aliens are coming to kill us.,2024-10-23 12:35:54.263579,2024-10-23 12:35:54.328107,0.064528
The aliens are coming to kill us.,2024-10-23 12:35:54.328107,2024-10-23 12:35:54.375132,0.047025
The aliens are coming to kill us.,2024-10-23 12:35:54.375132,2024-10-23 12:35:54.422927,0.047795
The aliens are coming to kill us.,2024-10-23 12:35:54.422927,2024-10-23 12:35:54.498100,0.075173
The aliens are coming to kill us.,2024-10-23 12:35:54.500117,2024-10-23 12:35:54.549398,0.049281
The aliens are coming to kill us.,2024-10-23 12:35:54.549398,2024-10-23 12:35:54.604416,0.055018
The aliens are coming to kill us.,2024-10-23 12:35:54.604416,2024-10-23 12:35:54.657071,0.052655
The aliens are coming to kill us.,2024-10-23 12:35:54.657071,2024-10-23 12:35:54.717130,0.060059
The aliens are coming to kill us.,2024-10-23 12:35:54.717130,2024-10-23 12:35:54.768992,0.051862
The aliens are coming to kill us.,2024-10-23 12:35:54.768992,2024-10-23 12:35:54.830720,0.061728
The aliens are coming to kill us.,2024-10-23 12:35:54.830720,2024-10-23 12:35:54.868432,0.037712
The aliens are coming to kill us.,2024-10-23 12:35:54.868432,2024-10-23 12:35:54.932513,0.064081
The aliens are coming to kill us.,2024-10-23 12:35:54.932513,2024-10-23 12:35:55.027572,0.095059
The aliens are coming to kill us.,2024-10-23 12:35:55.027572,2024-10-23 12:35:55.074004,0.046432
The aliens are coming to kill us.,2024-10-23 12:35:55.074004,2024-10-23 12:35:55.121666,0.047662
The aliens are coming to kill us.,2024-10-23 12:35:55.121666,2024-10-23 12:35:55.184588,0.062922
The aliens are coming to kill us.,2024-10-23 12:35:55.184588,2024-10-23 12:35:55.232245,0.047657
The aliens are coming to kill us.,2024-10-23 12:35:55.232245,2024-10-23 12:35:55.279312,0.047067
The aliens are coming to kill us.,2024-10-23 12:35:55.279312,2024-10-23 12:35:55.342868,0.063556
The aliens are coming to kill us.,2024-10-23 12:35:55.342868,2024-10-23 12:35:55.389312,0.046444
The aliens are coming to kill us.,2024-10-23 12:35:55.389312,2024-10-23 12:35:55.452415,0.063103
The aliens are coming to kill us.,2024-10-23 12:35:55.452415,2024-10-23 12:35:55.509606,0.057191
The aliens are coming to kill us.,2024-10-23 12:35:55.509606,2024-10-23 12:35:55.570534,0.060928
The aliens are coming to kill us.,2024-10-23 12:35:55.571562,2024-10-23 12:35:55.609952,0.03839
The aliens are coming to kill us.,2024-10-23 12:35:55.609952,2024-10-23 12:35:55.675349,0.065397
This is real news about an event that happened.,2024-10-23 12:35:55.675349,2024-10-23 12:35:55.721801,0.046452
This is real news about an event that happened.,2024-10-23 12:35:55.721801,2024-10-23 12:35:55.782052,0.060251
This is real news about an event that happened.,2024-10-23 12:35:55.782052,2024-10-23 12:35:55.833241,0.051189
This is real news about an event that happened.,2024-10-23 12:35:55.833241,2024-10-23 12:35:55.880299,0.047058
This is real news about an event that happened.,2024-10-23 12:35:55.880299,2024-10-23 12:35:55.943522,0.063223
This is real news about an event that happened.,2024-10-23 12:35:55.943522,2024-10-23 12:35:55.990584,0.047062
This is real news about an event that happened.,2024-10-23 12:35:55.990584,2024-10-23 12:35:56.053779,0.063195
This is real news about an event that happened.,2024-10-23 12:35:56.053779,2024-10-23 12:35:56.103953,0.050174
This is real news about an event that happened.,2024-10-23 12:35:56.103953,2024-10-23 12:35:56.165264,0.061311
This is real news about an event that happened.,2024-10-23 12:35:56.165264,2024-10-23 12:35:56.211435,0.046171
This is real news about an event that happened.,2024-10-23 12:35:56.211435,2024-10-23 12:35:56.273966,0.062531
This is real news about an event that happened.,2024-10-23 12:35:56.273966,2024-10-23 12:35:56.321324,0.047358
This is real news about an event that happened.,2024-10-23 12:35:56.321324,2024-10-23 12:35:56.369676,0.048352
This is real news about an event that happened.,2024-10-23 12:35:56.369676,2024-10-23 12:35:56.432967,0.063291
This is real news about an event that happened.,2024-10-23 12:35:56.432967,2024-10-23 12:35:56.479067,0.0461
This is real news about an event that happened.,2024-10-23 12:35:56.479067,2024-10-23 12:35:56.526311,0.047244
This is real news about an event that happened.,2024-10-23 12:35:56.526311,2024-10-23 12:35:56.590556,0.064245
This is real news about an event that happened.,2024-10-23 12:35:56.590556,2024-10-23 12:35:56.637211,0.046655
This is real news about an event that happened.,2024-10-23 12:35:56.652859,2024-10-23 12:35:56.707040,0.054181
This is real news about an event that happened.,2024-10-23 12:35:56.707040,2024-10-23 12:35:56.762013,0.054973
This is real news about an event that happened.,2024-10-23 12:35:56.762013,2024-10-23 12:35:56.811619,0.049606
This is real news about an event that happened.,2024-10-23 12:35:56.811619,2024-10-23 12:35:56.858695,0.047076
This is real news about an event that happened.,2024-10-23 12:35:56.858695,2024-10-23 12:35:56.924389,0.065694
This is real news about an event that happened.,2024-10-23 12:35:56.924389,2024-10-23 12:35:56.969896,0.045507
This is real news about an event that happened.,2024-10-23 12:35:56.969896,2024-10-23 12:35:57.017160,0.047264
This is real news about an event that happened.,2024-10-23 12:35:57.017160,2024-10-23 12:35:57.095492,0.078332
This is real news about an event that happened.,2024-10-23 12:35:57.095492,2024-10-23 12:35:57.155102,0.05961
This is real news about an event that happened.,2024-10-23 12:35:57.155102,2024-10-23 12:35:57.207844,0.052742
This is real news about an event that happened.,2024-10-23 12:35:57.207844,2024-10-23 12:35:57.254843,0.046999
This is real news about an event that happened.,2024-10-23 12:35:57.254843,2024-10-23 12:35:57.318507,0.063664
This is real news about an event that happened.,2024-10-23 12:35:57.318507,2024-10-23 12:35:57.364339,0.045832
This is real news about an event that happened.,2024-10-23 12:35:57.364339,2024-10-23 12:35:57.427196,0.062857
This is real news about an event that happened.,2024-10-23 12:35:57.427196,2024-10-23 12:35:57.491114,0.063918
This is real news about an event that happened.,2024-10-23 12:35:57.491114,2024-10-23 12:35:57.537674,0.04656
This is real news about an event that happened.,2024-10-23 12:35:57.537674,2024-10-23 12:35:57.600135,0.062461
This is real news about an event that happened.,2024-10-23 12:35:57.600135,2024-10-23 12:35:57.650766,0.050631
This is real news about an event that happened.,2024-10-23 12:35:57.650766,2024-10-23 12:35:57.710837,0.060071
This is real news about an event that happened.,2024-10-23 12:35:57.710837,2024-10-23 12:35:57.773512,0.062675
This is real news about an event that happened.,2024-10-23 12:35:57.773512,2024-10-23 12:35:57.836453,0.062941
This is real news about an event that happened.,2024-10-23 12:35:57.836453,2024-10-23 12:35:57.899566,0.063113
This is real news about an event that happened.,2024-10-23 12:35:57.899566,2024-10-23 12:35:57.947049,0.047483
This is real news about an event that happened.,2024-10-23 12:35:57.947049,2024-10-23 12:35:58.009777,0.062728
This is real news about an event that happened.,2024-10-23 12:35:58.009777,2024-10-23 12:35:58.072444,0.062667
This is real news about an event that happened.,2024-10-23 12:35:58.072444,2024-10-23 12:35:58.119401,0.046957
This is real news about an event that happened.,2024-10-23 12:35:58.119401,2024-10-23 12:35:58.186255,0.066854
This is real news about an event that happened.,2024-10-23 12:35:58.186255,2024-10-23 12:35:58.245421,0.059166
This is real news about an event that happened.,2024-10-23 12:35:58.245421,2024-10-23 12:35:58.299623,0.054202
This is real news about an event that happened.,2024-10-23 12:35:58.299623,2024-10-23 12:35:58.340511,0.040888
This is real news about an event that happened.,2024-10-23 12:35:58.340511,2024-10-23 12:35:58.408740,0.068229
This is real news about an event that happened.,2024-10-23 12:35:58.408740,2024-10-23 12:35:58.450839,0.042099
This is real news about an event that happened.,2024-10-23 12:35:58.450839,2024-10-23 12:35:58.514797,0.063958
This is real news about an event that happened.,2024-10-23 12:35:58.514797,2024-10-23 12:35:58.561348,0.046551
This is real news about an event that happened.,2024-10-23 12:35:58.561348,2024-10-23 12:35:58.623903,0.062555
This is real news about an event that happened.,2024-10-23 12:35:58.623903,2024-10-23 12:35:58.687609,0.063706
This is real news about an event that happened.,2024-10-23 12:35:58.687609,2024-10-23 12:35:58.734989,0.04738
This is real news about an event that happened.,2024-10-23 12:35:58.734989,2024-10-23 12:35:58.814920,0.079931
This is real news about an event that happened.,2024-10-23 12:35:58.814920,2024-10-23 12:35:58.861703,0.046783
This is real news about an event that happened.,2024-10-23 12:35:58.861703,2024-10-23 12:35:58.925005,0.063302
This is real news about an event that happened.,2024-10-23 12:35:58.925005,2024-10-23 12:35:58.971924,0.046919
This is real news about an event that happened.,2024-10-23 12:35:58.971924,2024-10-23 12:35:59.035101,0.063177
This is real news about an event that happened.,2024-10-23 12:35:59.035101,2024-10-23 12:35:59.083723,0.048622
This is real news about an event that happened.,2024-10-23 12:35:59.083723,2024-10-23 12:35:59.145550,0.061827
This is real news about an event that happened.,2024-10-23 12:35:59.145550,2024-10-23 12:35:59.192864,0.047314
This is real news about an event that happened.,2024-10-23 12:35:59.192864,2024-10-23 12:35:59.255660,0.062796
This is real news about an event that happened.,2024-10-23 12:35:59.255660,2024-10-23 12:35:59.311190,0.05553
This is real news about an event that happened.,2024-10-23 12:35:59.311190,2024-10-23 12:35:59.365417,0.054227
This is real news about an event that happened.,2024-10-23 12:35:59.365417,2024-10-23 12:35:59.412545,0.047128
This is real news about an event that happened.,2024-10-23 12:35:59.412545,2024-10-23 12:35:59.475719,0.063174
This is real news about an event that happened.,2024-10-23 12:35:59.475719,2024-10-23 12:35:59.531990,0.056271
This is real news about an event that happened.,2024-10-23 12:35:59.533041,2024-10-23 12:35:59.585998,0.052957
This is real news about an event that happened.,2024-10-23 12:35:59.585998,2024-10-23 12:35:59.633405,0.047407
This is real news about an event that happened.,2024-10-23 12:35:59.633405,2024-10-23 12:35:59.691154,0.057749
This is real news about an event that happened.,2024-10-23 12:35:59.691154,2024-10-23 12:35:59.751781,0.060627
This is real news about an event that happened.,2024-10-23 12:35:59.751781,2024-10-23 12:35:59.798176,0.046395
This is real news about an event that happened.,2024-10-23 12:35:59.798176,2024-10-23 12:35:59.856191,0.058015
This is real news about an event that happened.,2024-10-23 12:35:59.856191,2024-10-23 12:35:59.902654,0.046463
This is real news about an event that happened.,2024-10-23 12:35:59.902654,2024-10-23 12:35:59.970219,0.067565
This is real news about an event that happened.,2024-10-23 12:35:59.970219,2024-10-23 12:36:00.030044,0.059825
